NodeClass,DisplayName,Description,Value,NodeId,BrowseName,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,AccessLevel,EventNotifier,BrowseNameNamespace,ns,ParentNodeId,DataType,MethodDeclarationId
UAVariable,OpenCount,,,i=11579,OpenCount,,,,,,,,,0,0,i=11575,i=5,
UAVariable,OpenCount,,,i=11628,OpenCount,,,,,,,,,0,0,i=11624,i=5,
UAVariable,OpenCount,,,i=12646,OpenCount,,,,,,,,,0,0,i=12642,i=5,
UAVariable,OpenCount,,,i=13370,OpenCount,,,,,,,,,0,0,i=13366,i=5,
UAVariable,OpenCount,,,i=13603,OpenCount,,,,,,,,,0,0,i=13599,i=5,
UAVariable,OpenCount,,,i=13819,OpenCount,,,,,,,,,0,0,i=13815,i=5,
UAVariable,OpenCount,,,i=13853,OpenCount,,,,,,,,,0,0,i=13849,i=5,
UAVariable,OpenCount,,,i=13887,OpenCount,,,,,,,,,0,0,i=13883,i=5,
UAVariable,OpenCount,,,i=13921,OpenCount,,,,,,,,,0,0,i=13917,i=5,
UAVariable,OpenCount,,,i=13956,OpenCount,,,,,,,,,0,0,i=13952,i=5,
UAVariable,OpenCount,,,i=14093,OpenCount,,,,,,,,,0,0,i=14089,i=5,
UAVariable,OpenCount,,,i=14127,OpenCount,,,,,,,,,0,0,i=14123,i=5,
UAVariable,OperationalDataSetReaders,,,i=17464,OperationalDataSetReaders,,,,,,,,,0,0,i=17457,i=5,
UAVariable,OperationalDataSetReaders,,,i=18767,OperationalDataSetReaders,,,,,,,,,0,0,i=18760,i=5,
UAVariable,OperationalDataSetReaders,,,i=19784,OperationalDataSetReaders,,,,,,,,,0,0,i=19777,i=5,
UAVariable,OperationalDataSetReaders,,,i=19966,OperationalDataSetReaders,,,,,,,,,0,0,i=19948,i=5,
UAVariable,OperationalDataSetReaders,,,i=21078,OperationalDataSetReaders,,,,,,,,,0,0,i=21060,i=5,
UAVariable,OperationalDataSetWriters,,,i=17462,OperationalDataSetWriters,,,,,,,,,0,0,i=17457,i=5,
UAVariable,OperationalDataSetWriters,,,i=17927,OperationalDataSetWriters,,,,,,,,,0,0,i=17858,i=5,
UAVariable,OperationalDataSetWriters,,,i=18765,OperationalDataSetWriters,,,,,,,,,0,0,i=18760,i=5,
UAVariable,OperationalDataSetWriters,,,i=19782,OperationalDataSetWriters,,,,,,,,,0,0,i=19777,i=5,
UAVariable,OperationalDataSetWriters,,,i=19897,OperationalDataSetWriters,,,,,,,,,0,0,i=19879,i=5,
UAVariable,OptionSet,,"UAString(value=""//xs:element[@name='OptionSet']"")",i=12759,OptionSet,,,,,,,,,0,0,i=8252,i=12,
UAVariable,OptionSet,,UAString(value='OptionSet'),i=12767,OptionSet,,,,,,,,,0,0,i=7617,i=12,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='AccessLevel', locale=None), UALocalizedText(text='ArrayDimensions', locale=None), UALocalizedText(text='BrowseName', locale=None), UALocalizedText(text='ContainsNoLoops', locale=None), UALocalizedText(text='DataType', locale=None), UALocalizedText(text='Description', locale=None), UALocalizedText(text='DisplayName', locale=None), UALocalizedText(text='EventNotifier', locale=None), UALocalizedText(text='Executable', locale=None), UALocalizedText(text='Historizing', locale=None), UALocalizedText(text='InverseName', locale=None), UALocalizedText(text='IsAbstract', locale=None), UALocalizedText(text='MinimumSamplingInterval', locale=None), UALocalizedText(text='NodeClass', locale=None), UALocalizedText(text='NodeId', locale=None), UALocalizedText(text='Symmetric', locale=None), UALocalizedText(text='UserAccessLevel', locale=None), UALocalizedText(text='UserExecutable', locale=None), UALocalizedText(text='UserWriteMask', locale=None), UALocalizedText(text='ValueRank', locale=None), UALocalizedText(text='WriteMask', locale=None), UALocalizedText(text='ValueForVariableType', locale=None), UALocalizedText(text='DataTypeDefinition', locale=None), UALocalizedText(text='RolePermissions', locale=None), UALocalizedText(text='AccessRestrictions', locale=None), UALocalizedText(text='AccessLevelEx', locale=None)), typename='LocalizedText')",i=15036,OptionSetValues,,,,1,0,,,,0,0,i=347,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='Browse', locale=None), UALocalizedText(text='ReadRolePermissions', locale=None), UALocalizedText(text='WriteAttribute', locale=None), UALocalizedText(text='WriteRolePermissions', locale=None), UALocalizedText(text='WriteHistorizing', locale=None), UALocalizedText(text='Read', locale=None), UALocalizedText(text='Write', locale=None), UALocalizedText(text='ReadHistory', locale=None), UALocalizedText(text='InsertHistory', locale=None), UALocalizedText(text='ModifyHistory', locale=None), UALocalizedText(text='DeleteHistory', locale=None), UALocalizedText(text='ReceiveEvents', locale=None), UALocalizedText(text='Call', locale=None), UALocalizedText(text='AddReference', locale=None), UALocalizedText(text='RemoveReference', locale=None), UALocalizedText(text='DeleteNode', locale=None), UALocalizedText(text='AddNode', locale=None)), typename='LocalizedText')",i=15030,OptionSetValues,,,,1,0,,,,0,0,i=94,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='CurrentRead', locale=None), UALocalizedText(text='CurrentWrite', locale=None), UALocalizedText(text='HistoryRead', locale=None), UALocalizedText(text='HistoryWrite', locale=None), UALocalizedText(text='SemanticChange', locale=None), UALocalizedText(text='StatusWrite', locale=None), UALocalizedText(text='TimestampWrite', locale=None)), typename='LocalizedText')",i=15032,OptionSetValues,,,,1,0,,,,0,0,i=15031,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='CurrentRead', locale=None), UALocalizedText(text='CurrentWrite', locale=None), UALocalizedText(text='HistoryRead', locale=None), UALocalizedText(text='HistoryWrite', locale=None), UALocalizedText(text='SemanticChange', locale=None), UALocalizedText(text='StatusWrite', locale=None), UALocalizedText(text='TimestampWrite', locale=None), UALocalizedText(text='Reserved', locale=None), UALocalizedText(text='NonatomicRead', locale=None), UALocalizedText(text='NonatomicWrite', locale=None), UALocalizedText(text='WriteFullArrayOnly', locale=None), UALocalizedText(text='NoSubDataTypes', locale=None)), typename='LocalizedText')",i=15407,OptionSetValues,,,,1,0,,,,0,0,i=15406,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='DataSetWriterId', locale=None), UALocalizedText(text='MetaDataVersion', locale=None), UALocalizedText(text='SequenceNumber', locale=None), UALocalizedText(text='Timestamp', locale=None), UALocalizedText(text='Status', locale=None)), typename='LocalizedText')",i=15659,OptionSetValues,,,,1,0,,,,0,0,i=15658,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='NetworkMessageHeader', locale=None), UALocalizedText(text='DataSetMessageHeader', locale=None), UALocalizedText(text='SingleDataSetMessage', locale=None), UALocalizedText(text='PublisherId', locale=None), UALocalizedText(text='DataSetClassId', locale=None), UALocalizedText(text='ReplyTo', locale=None)), typename='LocalizedText')",i=15655,OptionSetValues,,,,1,0,,,,0,0,i=15654,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='PromotedField', locale=None),), typename='LocalizedText')",i=15577,OptionSetValues,,,,1,0,,,,0,0,i=15904,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='PublisherId', locale=None), UALocalizedText(text='GroupHeader', locale=None), UALocalizedText(text='WriterGroupId', locale=None), UALocalizedText(text='GroupVersion', locale=None), UALocalizedText(text='NetworkMessageNumber', locale=None), UALocalizedText(text='SequenceNumber', locale=None), UALocalizedText(text='PayloadHeader', locale=None), UALocalizedText(text='Timestamp', locale=None), UALocalizedText(text='PicoSeconds', locale=None), UALocalizedText(text='DataSetClassId', locale=None), UALocalizedText(text='PromotedFields', locale=None)), typename='LocalizedText')",i=15643,OptionSetValues,,,,1,0,,,,0,0,i=15642,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='SigningRequired', locale=None), UALocalizedText(text='EncryptionRequired', locale=None), UALocalizedText(text='SessionRequired', locale=None), UALocalizedText(text='ApplyRestrictionsToBrowse', locale=None)), typename='LocalizedText')",i=15035,OptionSetValues,,,,1,0,,,,0,0,i=95,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='StatusCode', locale=None), UALocalizedText(text='SourceTimestamp', locale=None), UALocalizedText(text='ServerTimestamp', locale=None), UALocalizedText(text='SourcePicoSeconds', locale=None), UALocalizedText(text='ServerPicoSeconds', locale=None), UALocalizedText(text='RawData', locale=None)), typename='LocalizedText')",i=15584,OptionSetValues,,,,1,0,,,,0,0,i=15583,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='SubscribeToEvents', locale=None), UALocalizedText(text='Reserved', locale=None), UALocalizedText(text='HistoryRead', locale=None), UALocalizedText(text='HistoryWrite', locale=None)), typename='LocalizedText')",i=15034,OptionSetValues,,,,1,0,,,,0,0,i=15033,i=21,
UAVariable,OptionSetValues,,"UAListOf(value=(UALocalizedText(text='Timestamp', locale=None), UALocalizedText(text='PicoSeconds', locale=None), UALocalizedText(text='Status', locale=None), UALocalizedText(text='MajorVersion', locale=None), UALocalizedText(text='MinorVersion', locale=None), UALocalizedText(text='SequenceNumber', locale=None)), typename='LocalizedText')",i=15647,OptionSetValues,,,,1,0,,,,0,0,i=15646,i=21,
UAVariable,OptionSetValues,,,i=11488,OptionSetValues,,,,1,0,,,,0,0,i=11487,i=21,
UAVariable,OptionSetValues,,,i=12745,OptionSetValues,,,,1,0,,,,0,0,,i=21,
UAVariable,Orientation,,"UAString(value=""//xs:element[@name='Orientation']"")",i=19052,Orientation,,,,,,,,,0,0,i=8252,i=12,
UAVariable,Orientation,,UAString(value='Orientation'),i=18839,Orientation,,,,,,,,,0,0,i=7617,i=12,
UAVariable,Orientation,,,i=18787,Orientation,,,,,,,,,0,0,i=18786,i=18811,
UAVariable,Orientation,,,i=18792,Orientation,,,,,,,,,0,0,i=18791,i=18812,
UAVariable,OutOfServiceState,,,i=16371,OutOfServiceState,,,,,,,,,0,0,i=2915,i=21,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AddResults</Name>\n              <DataType>\n                <Identifier>i=19</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=15117,OutputArguments,,,,1,0,,,,0,0,i=15115,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AddResults</Name>\n              <DataType>\n                <Identifier>i=19</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=17388,OutputArguments,,,,1,0,,,,0,0,i=17386,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AliasNodeList</Name>\n              <DataType>\n                <Identifier>i=23468</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=23461,OutputArguments,,,,1,0,,,,0,0,i=23459,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AliasNodeList</Name>\n              <DataType>\n                <Identifier>i=23468</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=23464,OutputArguments,,,,1,0,,,,0,0,i=23462,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AliasNodeList</Name>\n              <DataType>\n                <Identifier>i=23468</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=23478,OutputArguments,,,,1,0,,,,0,0,i=23476,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AliasNodeList</Name>\n              <DataType>\n                <Identifier>i=23468</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=23487,OutputArguments,,,,1,0,,,,0,0,i=23485,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AliasNodeList</Name>\n              <DataType>\n                <Identifier>i=23468</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=23496,OutputArguments,,,,1,0,,,,0,0,i=23494,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ApplyChangesRequired</Name>\n              <DataType>\n                <Identifier>i=1</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=12547,OutputArguments,,,,1,0,,,,0,0,i=12546,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ApplyChangesRequired</Name>\n              <DataType>\n                <Identifier>i=1</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=12618,OutputArguments,,,,1,0,,,,0,0,i=12616,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ApplyChangesRequired</Name>\n              <DataType>\n                <Identifier>i=1</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=12667,OutputArguments,,,,1,0,,,,0,0,i=12666,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ApplyChangesRequired</Name>\n              <DataType>\n                <Identifier>i=1</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13739,OutputArguments,,,,1,0,,,,0,0,i=13737,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ApplyChangesRequired</Name>\n              <DataType>\n                <Identifier>i=1</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=14116,OutputArguments,,,,1,0,,,,0,0,i=14114,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ApplyChangesRequired</Name>\n              <DataType>\n                <Identifier>i=1</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=14150,OutputArguments,,,,1,0,,,,0,0,i=14148,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>CertificateRequest</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=12733,OutputArguments,,,,1,0,,,,0,0,i=12731,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>CertificateRequest</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=12739,OutputArguments,,,,1,0,,,,0,0,i=12737,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Certificates</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=12776,OutputArguments,,,,1,0,,,,0,0,i=12775,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Certificates</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=12778,OutputArguments,,,,1,0,,,,0,0,i=12777,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Certificates</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=23527,OutputArguments,,,,1,0,,,,0,0,i=23526,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>CompletionStateMachine</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=15753,OutputArguments,,,,1,0,,,,0,0,i=15751,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ConfigurationVersion</Name>\n              <DataType>\n                <Identifier>i=14593</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')), UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          '))), typename='ExtensionObject')",i=14484,OutputArguments,,,,1,0,,,,0,0,i=14482,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ConfigurationVersion</Name>\n              <DataType>\n                <Identifier>i=14593</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')), UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          '))), typename='ExtensionObject')",i=14498,OutputArguments,,,,1,0,,,,0,0,i=14496,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ConnectionId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=16600,OutputArguments,,,,1,0,,,,0,0,i=16598,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ConnectionId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=17368,OutputArguments,,,,1,0,,,,0,0,i=17366,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>CredentialNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=17524,OutputArguments,,,,1,0,,,,0,0,i=17522,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=11587,OutputArguments,,,,1,0,,,,0,0,i=11585,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=11636,OutputArguments,,,,1,0,,,,0,0,i=11634,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=12654,OutputArguments,,,,1,0,,,,0,0,i=12652,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13379,OutputArguments,,,,1,0,,,,0,0,i=13377,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13612,OutputArguments,,,,1,0,,,,0,0,i=13610,i=296,
