NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAVariable,DiagnosticsLevel,i=18762,2355,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=18764,2357,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=18766,2359,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=18768,2361,PropertyType,i=68,61
UAVariable,SupportedTransportProfiles,i=17479,2362,PropertyType,i=68,61
UAVariable,InputArguments,i=15216,2365,PropertyType,i=68,61
UAVariable,OutputArguments,i=15217,2366,PropertyType,i=68,61
UAVariable,InputArguments,i=15441,2368,PropertyType,i=68,61
UAVariable,OutputArguments,i=15442,2369,PropertyType,i=68,61
UAVariable,InputArguments,i=15445,2372,PropertyType,i=68,61
UAVariable,OutputArguments,i=15446,2373,PropertyType,i=68,61
UAVariable,InputArguments,i=15448,2375,PropertyType,i=68,61
UAVariable,InputArguments,i=17367,2377,PropertyType,i=68,61
UAVariable,OutputArguments,i=17368,2378,PropertyType,i=68,61
UAVariable,InputArguments,i=17370,2380,PropertyType,i=68,61
UAVariable,Active,i=17412,2387,PropertyType,i=68,61
UAVariable,Classification,i=17413,2388,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17414,2389,PropertyType,i=68,61
UAVariable,Active,i=17417,2391,PropertyType,i=68,61
UAVariable,Classification,i=17418,2392,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17419,2393,PropertyType,i=68,61
UAVariable,Active,i=17425,2398,PropertyType,i=68,61
UAVariable,Classification,i=17426,2399,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17429,2400,PropertyType,i=68,61
UAVariable,Active,i=17432,2402,PropertyType,i=68,61
UAVariable,Classification,i=17433,2403,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17434,2404,PropertyType,i=68,61
UAVariable,Active,i=17437,2406,PropertyType,i=68,61
UAVariable,Classification,i=17438,2407,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17439,2408,PropertyType,i=68,61
UAVariable,Active,i=17442,2410,PropertyType,i=68,61
UAVariable,Classification,i=17443,2411,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17444,2412,PropertyType,i=68,61
UAVariable,Active,i=17447,2414,PropertyType,i=68,61
UAVariable,Classification,i=17448,2415,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17449,2416,PropertyType,i=68,61
UAVariable,Active,i=17452,2418,PropertyType,i=68,61
UAVariable,Classification,i=17453,2419,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17454,2420,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17459,2423,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17461,2425,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17463,2427,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17466,2429,PropertyType,i=68,61
UAVariable,SupportedTransportProfiles,i=17481,2430,PropertyType,i=68,61
UAVariable,DataSetWriterId,i=16720,2434,PropertyType,i=68,61
UAVariable,DataSetFieldContentMask,i=16721,2435,PropertyType,i=68,61
UAVariable,DataSetWriterProperties,i=17482,2436,PropertyType,i=68,61
UAVariable,ConfigurationVersion,i=14519,2439,PropertyType,i=68,61
UAVariable,DataSetMetaData,i=15229,2440,PropertyType,i=68,61
UAVariable,DataSetClassId,i=16759,2441,PropertyType,i=68,61
UAVariable,InputArguments,i=15483,2444,PropertyType,i=68,61
UAVariable,OutputArguments,i=15484,2445,PropertyType,i=68,61
UAVariable,InputArguments,i=15486,2447,PropertyType,i=68,61
UAVariable,<ExtensionFieldName>,i=15490,2449,PropertyType,i=68,61
UAVariable,InputArguments,i=15492,2451,PropertyType,i=68,61
UAVariable,OutputArguments,i=15493,2452,PropertyType,i=68,61
UAVariable,InputArguments,i=15495,2454,PropertyType,i=68,61
UAVariable,PublishedData,i=14548,2457,PropertyType,i=68,61
UAVariable,InputArguments,i=14556,2459,PropertyType,i=68,61
UAVariable,OutputArguments,i=14557,2460,PropertyType,i=68,61
UAVariable,InputArguments,i=14559,2462,PropertyType,i=68,61
UAVariable,OutputArguments,i=14560,2463,PropertyType,i=68,61
UAVariable,EventNotifier,i=14586,2465,PropertyType,i=68,61
UAVariable,SelectedFields,i=14587,2466,PropertyType,i=68,61
UAVariable,Filter,i=14588,2467,PropertyType,i=68,61
UAVariable,InputArguments,i=15053,2469,PropertyType,i=68,61
UAVariable,OutputArguments,i=15517,2470,PropertyType,i=68,61
UAVariable,InputArguments,i=14480,2474,PropertyType,i=68,61
UAVariable,OutputArguments,i=14481,2475,PropertyType,i=68,61
UAVariable,InputArguments,i=14483,2477,PropertyType,i=68,61
UAVariable,OutputArguments,i=14484,2478,PropertyType,i=68,61
UAVariable,InputArguments,i=16843,2480,PropertyType,i=68,61
UAVariable,OutputArguments,i=16853,2481,PropertyType,i=68,61
UAVariable,InputArguments,i=16882,2483,PropertyType,i=68,61
UAVariable,OutputArguments,i=16883,2484,PropertyType,i=68,61
UAVariable,InputArguments,i=14486,2486,PropertyType,i=68,61
UAVariable,InputArguments,i=16894,2488,PropertyType,i=68,61
UAVariable,OutputArguments,i=16922,2489,PropertyType,i=68,61
UAVariable,InputArguments,i=16924,2491,PropertyType,i=68,61
UAVariable,ConfigurationVersion,i=14489,2493,PropertyType,i=68,61
UAVariable,DataSetMetaData,i=15221,2494,PropertyType,i=68,61
UAVariable,InputArguments,i=14494,2496,PropertyType,i=68,61
UAVariable,OutputArguments,i=14495,2497,PropertyType,i=68,61
UAVariable,InputArguments,i=14497,2499,PropertyType,i=68,61
UAVariable,OutputArguments,i=14498,2500,PropertyType,i=68,61
UAVariable,InputArguments,i=16958,2502,PropertyType,i=68,61
UAVariable,OutputArguments,i=16959,2503,PropertyType,i=68,61
UAVariable,InputArguments,i=16961,2505,PropertyType,i=68,61
UAVariable,OutputArguments,i=16971,2506,PropertyType,i=68,61
UAVariable,InputArguments,i=14500,2508,PropertyType,i=68,61
UAVariable,InputArguments,i=16995,2510,PropertyType,i=68,61
UAVariable,OutputArguments,i=16996,2511,PropertyType,i=68,61
UAVariable,InputArguments,i=17007,2513,PropertyType,i=68,61
UAVariable,PublisherId,i=14595,2515,PropertyType,i=68,61
UAVariable,Selections,i=17710,2517,PropertyType,i=68,61
UAVariable,ConnectionProperties,i=17485,2518,PropertyType,i=68,61
UAVariable,Selections,i=17576,2521,PropertyType,i=68,61
UAVariable,SecurityMode,i=17311,2524,PropertyType,i=68,61
UAVariable,MaxNetworkMessageSize,i=17204,2525,PropertyType,i=68,61
UAVariable,GroupProperties,i=17486,2526,PropertyType,i=68,61
UAVariable,WriterGroupId,i=17214,2529,PropertyType,i=68,61
UAVariable,PublishingInterval,i=17318,2530,PropertyType,i=68,61
UAVariable,KeepAliveTime,i=17319,2531,PropertyType,i=68,61
UAVariable,Priority,i=17321,2532,PropertyType,i=68,61
UAVariable,LocaleIds,i=17322,2533,PropertyType,i=68,61
UAVariable,HeaderLayoutUri,i=17558,2534,PropertyType,i=68,61
UAVariable,SecurityMode,i=17326,2536,PropertyType,i=68,61
UAVariable,MaxNetworkMessageSize,i=17302,2537,PropertyType,i=68,61
UAVariable,GroupProperties,i=17487,2538,PropertyType,i=68,61
UAVariable,Active,i=19244,2546,PropertyType,i=68,61
UAVariable,Classification,i=19245,2547,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19246,2548,PropertyType,i=68,61
UAVariable,Active,i=19249,2550,PropertyType,i=68,61
UAVariable,Classification,i=19250,2551,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19251,2552,PropertyType,i=68,61
UAVariable,Active,i=19257,2557,PropertyType,i=68,61
UAVariable,Classification,i=19258,2558,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19259,2559,PropertyType,i=68,61
UAVariable,Active,i=19262,2561,PropertyType,i=68,61
UAVariable,Classification,i=19263,2562,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19264,2563,PropertyType,i=68,61
UAVariable,Active,i=19267,2565,PropertyType,i=68,61
UAVariable,Classification,i=19268,2566,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19269,2567,PropertyType,i=68,61
UAVariable,Active,i=19272,2569,PropertyType,i=68,61
UAVariable,Classification,i=19273,2570,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19274,2571,PropertyType,i=68,61
UAVariable,Active,i=19277,2573,PropertyType,i=68,61
UAVariable,Classification,i=19278,2574,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19279,2575,PropertyType,i=68,61
UAVariable,Active,i=19282,2577,PropertyType,i=68,61
UAVariable,Classification,i=19283,2578,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19284,2579,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19288,2582,PropertyType,i=68,61
UAVariable,InputArguments,i=17428,2584,PropertyType,i=68,61
UAVariable,OutputArguments,i=17456,2585,PropertyType,i=68,61
UAVariable,InputArguments,i=17507,2587,PropertyType,i=68,61
UAVariable,OutputArguments,i=17508,2588,PropertyType,i=68,61
UAVariable,InputArguments,i=14226,2590,PropertyType,i=68,61
UAVariable,SecurityMode,i=15926,2593,PropertyType,i=68,61
UAVariable,SecurityGroupId,i=15927,2594,PropertyType,i=68,61
UAVariable,SecurityKeyServices,i=15928,2595,PropertyType,i=68,61
UAVariable,MaxNetworkMessageSize,i=17724,2596,PropertyType,i=68,61
UAVariable,GroupProperties,i=17488,2597,PropertyType,i=68,61
UAVariable,WriterGroupId,i=17736,2601,PropertyType,i=68,61
UAVariable,PublishingInterval,i=17737,2602,PropertyType,i=68,61
UAVariable,KeepAliveTime,i=17738,2603,PropertyType,i=68,61
UAVariable,Priority,i=17739,2604,PropertyType,i=68,61
UAVariable,LocaleIds,i=17740,2605,PropertyType,i=68,61
UAVariable,HeaderLayoutUri,i=17559,2606,PropertyType,i=68,61
UAVariable,DataSetWriterId,i=17744,2610,PropertyType,i=68,61
UAVariable,DataSetFieldContentMask,i=17745,2611,PropertyType,i=68,61
UAVariable,DataSetWriterProperties,i=17490,2612,PropertyType,i=68,61
UAVariable,Active,i=17815,2618,PropertyType,i=68,61
UAVariable,Classification,i=17816,2619,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17817,2620,PropertyType,i=68,61
UAVariable,Active,i=17820,2622,PropertyType,i=68,61
UAVariable,Classification,i=17821,2623,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17822,2624,PropertyType,i=68,61
UAVariable,Active,i=17828,2629,PropertyType,i=68,61
UAVariable,Classification,i=17829,2630,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17830,2631,PropertyType,i=68,61
UAVariable,Active,i=17833,2633,PropertyType,i=68,61
UAVariable,Classification,i=17834,2634,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17835,2635,PropertyType,i=68,61
UAVariable,Active,i=17838,2637,PropertyType,i=68,61
UAVariable,Classification,i=17839,2638,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17840,2639,PropertyType,i=68,61
UAVariable,Active,i=17843,2641,PropertyType,i=68,61
UAVariable,Classification,i=17844,2642,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17845,2643,PropertyType,i=68,61
UAVariable,Active,i=17848,2645,PropertyType,i=68,61
UAVariable,Classification,i=17849,2646,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17850,2647,PropertyType,i=68,61
UAVariable,Active,i=17854,2649,PropertyType,i=68,61
UAVariable,Classification,i=17855,2650,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17856,2651,PropertyType,i=68,61
UAVariable,Active,i=17864,2653,PropertyType,i=68,61
UAVariable,Classification,i=17871,2654,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17872,2655,PropertyType,i=68,61
UAVariable,Active,i=17878,2657,PropertyType,i=68,61
UAVariable,Classification,i=17885,2658,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17892,2659,PropertyType,i=68,61
UAVariable,Active,i=17901,2661,PropertyType,i=68,61
UAVariable,Classification,i=17902,2662,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17903,2663,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17920,2666,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=17934,2668,PropertyType,i=68,61
UAVariable,InputArguments,i=17976,2670,PropertyType,i=68,61
UAVariable,OutputArguments,i=17987,2671,PropertyType,i=68,61
UAVariable,InputArguments,i=17993,2673,PropertyType,i=68,61
UAVariable,PublisherId,i=18077,2680,PropertyType,i=68,61
UAVariable,WriterGroupId,i=18078,2681,PropertyType,i=68,61
UAVariable,DataSetWriterId,i=18079,2682,PropertyType,i=68,61
UAVariable,DataSetMetaData,i=18080,2683,PropertyType,i=68,61
UAVariable,DataSetFieldContentMask,i=18081,2684,PropertyType,i=68,61
UAVariable,MessageReceiveTimeout,i=18082,2685,PropertyType,i=68,61
UAVariable,KeyFrameCount,i=17560,2686,PropertyType,i=68,61
UAVariable,HeaderLayoutUri,i=17562,2687,PropertyType,i=68,61
UAVariable,DataSetReaderProperties,i=17492,2688,PropertyType,i=68,61
UAVariable,Active,i=21018,2695,PropertyType,i=68,61
UAVariable,Classification,i=21019,2696,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21020,2697,PropertyType,i=68,61
UAVariable,Active,i=21023,2699,PropertyType,i=68,61
UAVariable,Classification,i=21024,2700,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21025,2701,PropertyType,i=68,61
UAVariable,Active,i=21031,2706,PropertyType,i=68,61
UAVariable,Classification,i=21032,2707,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21033,2708,PropertyType,i=68,61
UAVariable,Active,i=21036,2710,PropertyType,i=68,61
UAVariable,Classification,i=21037,2711,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21038,2712,PropertyType,i=68,61
UAVariable,Active,i=21041,2714,PropertyType,i=68,61
UAVariable,Classification,i=21042,2715,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21043,2716,PropertyType,i=68,61
UAVariable,Active,i=21046,2718,PropertyType,i=68,61
UAVariable,Classification,i=21047,2719,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21048,2720,PropertyType,i=68,61
UAVariable,Active,i=21051,2722,PropertyType,i=68,61
UAVariable,Classification,i=21052,2723,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21053,2724,PropertyType,i=68,61
UAVariable,Active,i=21056,2726,PropertyType,i=68,61
UAVariable,Classification,i=21057,2727,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21058,2728,PropertyType,i=68,61
UAVariable,Active,i=21062,2730,PropertyType,i=68,61
UAVariable,Classification,i=21063,2731,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21064,2732,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21077,2735,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=21079,2737,PropertyType,i=68,61
UAVariable,InputArguments,i=21083,2741,PropertyType,i=68,61
UAVariable,OutputArguments,i=21084,2742,PropertyType,i=68,61
UAVariable,InputArguments,i=21086,2744,PropertyType,i=68,61
UAVariable,DataSetWriterId,i=21092,2750,PropertyType,i=68,61
UAVariable,DataSetFieldContentMask,i=21093,2751,PropertyType,i=68,61
UAVariable,KeyFrameCount,i=21094,2752,PropertyType,i=68,61
UAVariable,DataSetWriterProperties,i=17493,2753,PropertyType,i=68,61
UAVariable,Active,i=19553,2761,PropertyType,i=68,61
UAVariable,Classification,i=19554,2762,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19555,2763,PropertyType,i=68,61
UAVariable,Active,i=19558,2765,PropertyType,i=68,61
UAVariable,Classification,i=19559,2766,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19560,2767,PropertyType,i=68,61
UAVariable,Active,i=19566,2772,PropertyType,i=68,61
UAVariable,Classification,i=19567,2773,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19568,2774,PropertyType,i=68,61
UAVariable,Active,i=19571,2776,PropertyType,i=68,61
UAVariable,Classification,i=19572,2777,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19573,2778,PropertyType,i=68,61
UAVariable,Active,i=19576,2780,PropertyType,i=68,61
UAVariable,Classification,i=19577,2781,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19578,2782,PropertyType,i=68,61
UAVariable,Active,i=19581,2784,PropertyType,i=68,61
UAVariable,Classification,i=19582,2785,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19583,2786,PropertyType,i=68,61
UAVariable,Active,i=19586,2788,PropertyType,i=68,61
UAVariable,Classification,i=19587,2789,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19588,2790,PropertyType,i=68,61
UAVariable,Active,i=19591,2792,PropertyType,i=68,61
UAVariable,Classification,i=19592,2793,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19593,2794,PropertyType,i=68,61
UAVariable,Active,i=19597,2796,PropertyType,i=68,61
UAVariable,Classification,i=19598,2797,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19599,2798,PropertyType,i=68,61
UAVariable,PublisherId,i=21097,2803,PropertyType,i=68,61
UAVariable,WriterGroupId,i=21098,2804,PropertyType,i=68,61
UAVariable,DataSetWriterId,i=21099,2805,PropertyType,i=68,61
UAVariable,DataSetMetaData,i=21100,2806,PropertyType,i=68,61
UAVariable,DataSetFieldContentMask,i=21101,2807,PropertyType,i=68,61
UAVariable,MessageReceiveTimeout,i=21102,2808,PropertyType,i=68,61
UAVariable,KeyFrameCount,i=17563,2809,PropertyType,i=68,61
UAVariable,HeaderLayoutUri,i=17564,2810,PropertyType,i=68,61
UAVariable,SecurityMode,i=15932,2811,PropertyType,i=68,61
UAVariable,SecurityGroupId,i=15933,2812,PropertyType,i=68,61
UAVariable,SecurityKeyServices,i=15934,2813,PropertyType,i=68,61
UAVariable,DataSetReaderProperties,i=17494,2814,PropertyType,i=68,61
UAVariable,Active,i=19612,2822,PropertyType,i=68,61
UAVariable,Classification,i=19613,2823,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19614,2824,PropertyType,i=68,61
UAVariable,Active,i=19617,2826,PropertyType,i=68,61
UAVariable,Classification,i=19618,2827,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19619,2828,PropertyType,i=68,61
UAVariable,Active,i=19625,2833,PropertyType,i=68,61
UAVariable,Classification,i=19626,2834,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19627,2835,PropertyType,i=68,61
UAVariable,Active,i=19630,2837,PropertyType,i=68,61
UAVariable,Classification,i=19631,2838,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19632,2839,PropertyType,i=68,61
UAVariable,Active,i=19635,2841,PropertyType,i=68,61
UAVariable,Classification,i=19636,2842,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19637,2843,PropertyType,i=68,61
UAVariable,Active,i=19640,2845,PropertyType,i=68,61
UAVariable,Classification,i=19641,2846,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19642,2847,PropertyType,i=68,61
UAVariable,Active,i=19645,2849,PropertyType,i=68,61
UAVariable,Classification,i=19646,2850,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19647,2851,PropertyType,i=68,61
UAVariable,Active,i=19650,2853,PropertyType,i=68,61
UAVariable,Classification,i=19651,2854,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19652,2855,PropertyType,i=68,61
UAVariable,Active,i=19656,2857,PropertyType,i=68,61
UAVariable,Classification,i=19657,2858,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19658,2859,PropertyType,i=68,61
UAVariable,InputArguments,i=17387,2863,PropertyType,i=68,61
UAVariable,OutputArguments,i=17388,2864,PropertyType,i=68,61
UAVariable,InputArguments,i=17390,2866,PropertyType,i=68,61
UAVariable,OutputArguments,i=17391,2867,PropertyType,i=68,61
UAVariable,TargetVariables,i=15114,2872,PropertyType,i=68,61
UAVariable,InputArguments,i=15116,2874,PropertyType,i=68,61
UAVariable,OutputArguments,i=15117,2875,PropertyType,i=68,61
UAVariable,InputArguments,i=15119,2877,PropertyType,i=68,61
UAVariable,OutputArguments,i=15120,2878,PropertyType,i=68,61
UAVariable,Active,i=19680,2887,PropertyType,i=68,61
UAVariable,Classification,i=19681,2888,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19682,2889,PropertyType,i=68,61
UAVariable,Active,i=19685,2891,PropertyType,i=68,61
UAVariable,Classification,i=19686,2892,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19687,2893,PropertyType,i=68,61
UAVariable,Active,i=19693,2898,PropertyType,i=68,61
UAVariable,Classification,i=19694,2899,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19695,2900,PropertyType,i=68,61
UAVariable,Active,i=19698,2902,PropertyType,i=68,61
UAVariable,Classification,i=19699,2903,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19700,2904,PropertyType,i=68,61
UAVariable,Active,i=19703,2906,PropertyType,i=68,61
UAVariable,Classification,i=19704,2907,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19705,2908,PropertyType,i=68,61
UAVariable,Active,i=19708,2910,PropertyType,i=68,61
UAVariable,Classification,i=19709,2911,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19710,2912,PropertyType,i=68,61
UAVariable,Active,i=19713,2914,PropertyType,i=68,61
UAVariable,Classification,i=19714,2915,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19715,2916,PropertyType,i=68,61
UAVariable,Active,i=19718,2918,PropertyType,i=68,61
UAVariable,Classification,i=19719,2919,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19720,2920,PropertyType,i=68,61
UAVariable,EnumStrings,i=19724,2923,PropertyType,i=68,61
UAVariable,Active,i=19726,2925,PropertyType,i=68,61
UAVariable,Classification,i=19727,2926,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19728,2927,PropertyType,i=68,61
UAVariable,TimeFirstChange,i=19729,2928,PropertyType,i=68,61
UAVariable,EnumStrings,i=19731,2930,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19779,2934,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19781,2936,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19783,2938,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19785,2940,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19833,2944,PropertyType,i=68,61
UAVariable,Active,i=19881,2948,PropertyType,i=68,61
UAVariable,Classification,i=19882,2949,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19883,2950,PropertyType,i=68,61
UAVariable,Active,i=19886,2952,PropertyType,i=68,61
UAVariable,Classification,i=19887,2953,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19888,2954,PropertyType,i=68,61
UAVariable,Active,i=19891,2956,PropertyType,i=68,61
UAVariable,Classification,i=19892,2957,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19893,2958,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19896,2961,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19898,2963,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19900,2965,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19902,2967,PropertyType,i=68,61
UAVariable,Active,i=19950,2971,PropertyType,i=68,61
UAVariable,Classification,i=19951,2972,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19952,2973,PropertyType,i=68,61
UAVariable,Active,i=19955,2975,PropertyType,i=68,61
UAVariable,Classification,i=19956,2976,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19957,2977,PropertyType,i=68,61
UAVariable,Active,i=19960,2979,PropertyType,i=68,61
UAVariable,Classification,i=19961,2980,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19962,2981,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19965,2984,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=19967,2986,PropertyType,i=68,61
UAVariable,Active,i=20015,2990,PropertyType,i=68,61
UAVariable,Classification,i=20016,2991,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20017,2992,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20020,2995,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20022,2997,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20024,2999,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20026,3001,PropertyType,i=68,61
UAVariable,Active,i=20074,3005,PropertyType,i=68,61
UAVariable,Classification,i=20075,3006,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20076,3007,PropertyType,i=68,61
UAVariable,Active,i=20079,3009,PropertyType,i=68,61
UAVariable,Classification,i=20080,3010,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20081,3011,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20084,3014,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20086,3016,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20088,3018,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20090,3020,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20092,3022,PropertyType,i=68,61
UAVariable,DiagnosticsLevel,i=20094,3024,PropertyType,i=68,61
UAVariable,ConnectionId,i=15545,3026,PropertyType,i=68,61
UAVariable,GroupId,i=15546,3027,PropertyType,i=68,61
UAVariable,State,i=15547,3028,PropertyType,i=68,61
UAVariable,Actual,i=15561,3030,PropertyType,i=68,61
UAVariable,Maximum,i=15562,3031,PropertyType,i=68,61
UAVariable,Error,i=15576,3033,PropertyType,i=68,61
UAVariable,GroupVersion,i=21106,3035,PropertyType,i=68,61
UAVariable,DataSetOrdering,i=21107,3036,PropertyType,i=68,61
UAVariable,NetworkMessageContentMask,i=21108,3037,PropertyType,i=68,61
UAVariable,SamplingOffset,i=21109,3038,PropertyType,i=68,61
UAVariable,PublishingOffset,i=21110,3039,PropertyType,i=68,61
UAVariable,DataSetMessageContentMask,i=21112,3041,PropertyType,i=68,61
UAVariable,ConfiguredSize,i=21113,3042,PropertyType,i=68,61
UAVariable,NetworkMessageNumber,i=21114,3043,PropertyType,i=68,61
UAVariable,DataSetOffset,i=21115,3044,PropertyType,i=68,61
UAVariable,GroupVersion,i=21117,3046,PropertyType,i=68,61
UAVariable,NetworkMessageNumber,i=21119,3047,PropertyType,i=68,61
UAVariable,DataSetOffset,i=17477,3048,PropertyType,i=68,61
UAVariable,DataSetClassId,i=21120,3049,PropertyType,i=68,61
UAVariable,NetworkMessageContentMask,i=21121,3050,PropertyType,i=68,61
UAVariable,DataSetMessageContentMask,i=21122,3051,PropertyType,i=68,61
UAVariable,PublishingInterval,i=21123,3052,PropertyType,i=68,61
UAVariable,ProcessingOffset,i=21124,3053,PropertyType,i=68,61
UAVariable,ReceiveOffset,i=21125,3054,PropertyType,i=68,61
UAVariable,NetworkMessageContentMask,i=21127,3056,PropertyType,i=68,61
UAVariable,DataSetMessageContentMask,i=21129,3058,PropertyType,i=68,61
UAVariable,NetworkMessageContentMask,i=21131,3060,PropertyType,i=68,61
UAVariable,DataSetMessageContentMask,i=21132,3061,PropertyType,i=68,61
UAVariable,Selections,i=17579,3065,PropertyType,i=68,61
UAVariable,MessageRepeatCount,i=21134,3067,PropertyType,i=68,61
UAVariable,MessageRepeatDelay,i=21135,3068,PropertyType,i=68,61
